stop_id,stop_name,Lat,Lon
"8260DB003982","Maynooth SC, stop 3982","53.3821078907791","-6.58553572475072"
"8260DB003983","Carton House, stop 3983","53.3780202649437","-6.55269430118181"
"8260DB003985","Intel Extrance 2, stop 3985","53.3741141671536","-6.52654072611888"
"8260DB003986","Intel Entrance 1, stop 3986","53.3737778332109","-6.52477890467049"
"8260DB003987","Leixlip Amenities, stop 3987","53.370963472172","-6.51237278075418"
"8260DB003989","Louisa Bridge Stn, stop 3989","53.3695071320702","-6.50587149134822"
"8260DB003990","Ryevale Lawns, stop 3990","53.3678139203348","-6.49985982979714"
"8260DB003991","Our Lady's Nativity, stop 3991","53.3657541119138","-6.49259936013715"
"8260DB003993","Captain's Hill, stop 3993","53.3714458379687","-6.4864020783494"
"8260DB003994","River Forest, stop 3994","53.3724364586374","-6.49294951412487"
"8260DB003995","River Forest, stop 3995","53.372054107808","-6.48901050639784"
"8260DB003996","Captain's Hill, stop 3996","53.3711667701943","-6.48636688848522"
"8260DB003997","Riverdale, stop 3997","53.3669495122954","-6.48762838289995"
"8260DB003998","Leixlip, stop 3998","53.3644923764526","-6.4873547931945"
"8260DB003999","Cooldrinagh Terrace, stop 3999","53.3618367662143","-6.48348227444092"
"8260DB004000","Springfield Hotel, stop 4000","53.3605396571647","-6.47831483261286"
"8260DB004002","Celbridge Road, stop 4002","53.3640016013291","-6.4968834498413"
"8260DB004003","Hewlett Packard, stop 4003","53.3544467335227","-6.50827613102709"
"8260DB004404","Castletown, stop 4404","53.3624098156569","-6.5003802360209"
"8260DB004405","Highfield Park, stop 4405","53.3642504993147","-6.49666432714375"
"8260DB005112","Leixlip Park, stop 5112","53.3623339815014","-6.50006737202277"
"8260DB005113","Maynooth, stop 5113","53.3817579998314","-6.5901470450239"
"8260DB005114","Kingsbry, stop 5114","53.3724015197697","-6.58935900125585"
"8260DB005118","Hawthorn View, stop 5118","53.3505136422736","-6.54495929721823"
"8260DB006089","Old Greenfield Rd, stop 6089","53.3765331890879","-6.58761424896909"
"8260DB006156","Leixlip GAA Club, stop 6156","53.3659040367575","-6.50308246822493"
"8260DB006157","Easton Road, stop 6157","53.364943472027","-6.50891618300011"
"8260DB006158","Barnhall Road, stop 6158","53.3650906276146","-6.51495151567441"
"8260DB006159","Easton Road, stop 6159","53.3649122273901","-6.50929292388115"
"8260DB006160","Accommodation Road, stop 6160","53.3652342800236","-6.50773399127603"
"8260DB006161","Scoil Bhride, stop 6161","53.3664311267237","-6.50139604276338"
"8260DB006164","Gleneaston Centre, stop 6164","53.364685361356","-6.51705421045058"
"8260DB006165","Oaklawn, stop 6165","53.3653092358809","-6.50582305239289"
"8260DB007074","Griffin Rath Manor, stop 7074","53.3697273822172","-6.57985979030283"
"8260DB007075","Griffin Rath Manor, stop 7075","53.3696418301181","-6.58022329665818"
"8260DB007079","Ash Grove, stop 7079","53.3502218315645","-6.5483038423383"
"8260DB007080","Willowbrook Park, stop 7080","53.3474086104409","-6.55051721302731"
"8260DB007081","Willowbrook Lawns, stop 7081","53.3447825771617","-6.54964508815691"
"8260DB007082","Priory Square, stop 7082","53.338057567688","-6.55762179478493"
"8260DB007083","Oakleigh, stop 7083","53.3353676155429","-6.5529526473976"
"8260DB007084","English Row, stop 7084","53.337876791551","-6.540539225826"
"8260DB007085","English Row, stop 7085","53.3379541587611","-6.54025127147071"
"8260DB007086","Celbridge Abbey, stop 7086","53.3352955608997","-6.55294007114863"
"8260DB007087","Priory Square, stop 7087","53.3382359791645","-6.55751065832901"
"8260DB007088","Oldtown Road, stop 7088","53.3436980155086","-6.55062806129507"
"8260DB007089","Willowbrook Lawns, stop 7089","53.3449000996949","-6.54970117470466"
"8260DB007091","Castle Village, stop 7091","53.3502863637073","-6.54843683645765"
"8260DB007108","Riverview, stop 7108","53.3380224712027","-6.53775620336141"
"8260DB007110","The Orchard, stop 7110","53.3427911222674","-6.51488555317474"
"8260DB007234","Old Hill, stop 7234","53.3658732489185","-6.49563047860417"
"8260DB007278","Ballymore Eustace, stop 7278","53.1324599638874","-6.61057675049287"
"8260DB007280","Barrack Street, stop 7280","53.1327594194443","-6.6108211478108"
"8260DB007281","Waterworks Road, stop 7281","53.1303495930415","-6.59998988769275"
"8260DB007282","Waterworks Road, stop 7282","53.1303236932864","-6.60008039259047"
"8260DB007283","Ballymore Road, stop 7283","53.1287106521557","-6.58755058299845"
"8260DB007284","GAA club, stop 7284","53.1287902722692","-6.58744336866331"
"8260DB007286","Ballymore Road, stop 7286","53.1264974690336","-6.58057028592568"
"8260DB007287","Bishops Lane, stop 7287","53.1292806780356","-6.57654841883352"
"8260DB007288","Lake Picnic Area, stop 7288","53.1294301990232","-6.57627449295458"
"8260DB007289","Main Street, stop 7289","53.1333997477726","-6.61486549616597"
"8260DB007313","Beechpark Estate, stop 7313","53.3654580047787","-6.52282747446692"
"8260DB007314","Beechpark Estate, stop 7314","53.365380741466","-6.52239438968379"
"8260DB007565","Oldtown Road, stop 7565","53.3438060528559","-6.5499035095372"
"8260DB007704","Carton Grove, stop 7704","53.3815397852011","-6.57781322569264"
"8260DB007712","Lough na Mona, stop 7712","53.3652703157936","-6.51422401298011"
"8260DB007771","Carton Grove, stop 7771","53.381417978479","-6.57739639830971"
"8310DB003328","Clonee Village, stop 3328","53.4104810118978","-6.44247719736312"
"8310DB003329","Loughsallagh, stop 3329","53.4139640720478","-6.44905927880425"
"8310DB003330","Clonee Sawmills, stop 3330","53.4149242899114","-6.45240917797432"
"8310DB003331","Dunboyne Station, stop 3331","53.415954735406","-6.46260174067545"
"8310DB003332","Dunboyne NS, stop 3332","53.4183788913464","-6.47291032928897"
"8310DB003333","Dunboyne Village, stop 3333","53.419502523402","-6.47432945787378"
"8310DB003334","Dunboyne NS, stop 3334","53.4180549772473","-6.4714776356452"
"8310DB003335","Mill View, stop 3335","53.4160251365625","-6.45969568841962"
"8310DB003336","Clonee Sawmills, stop 3336","53.4149631651351","-6.45194141009732"
"8310DB003337","Loughsallagh, stop 3337","53.4140798813531","-6.44897984739847"
"8310DB003338","Clonee Village, stop 3338","53.4106014848004","-6.44206665519184"
"8310DB003339","Summerseat Court, stop 3339","53.4103970389321","-6.43742609869673"
"8310DB003351","St Peter's College, stop 3351","53.4170352983603","-6.46835487473712"
"8310DB003352","St Peter's College, stop 3352","53.4170777086963","-6.46815777247699"
"8350DB002962","Killarney Lane, stop 2962","53.1962101854291","-6.12161769133895"
"8350DB002963","Herbert Road, stop 2963","53.1945356120379","-6.12715392386727"
"8350DB002964","Herbert Park, stop 2964","53.1915540222858","-6.12903493083538"
"8350DB002993","Herbert Road, stop 2993","53.1944495509747","-6.12739714963705"
"8350DB002994","Killarney Lane, stop 2994","53.1966403730795","-6.12210778866607"
"8350DB002997","Florence Road, stop 2997","53.2031235167519","-6.10975835625962"
"8350DB003045","Church Road, stop 3045","53.197430826872","-6.10900600524937"
"8350DB004011","Carrig View, stop 4011","53.2235218099673","-6.46731700833149"
"8350DB004012","Lisheen View, stop 4012","53.2172340293016","-6.47321677299365"
"8350DB004013","The Lamb Hill, stop 4013","53.2147256994266","-6.47737874805316"
"8350DB004014","Blake's Garden Cen, stop 4014","53.2116348611132","-6.48451038141766"
"8350DB004015","Golden Hill, stop 4015","53.2062831360341","-6.49413062668336"
"8350DB004017","Hempstown, stop 4017","53.2031066622602","-6.49882261181552"
"8350DB004018","Hempstown, stop 4018","53.1972461161007","-6.50666071741823"
"8350DB004019","Hempstead, stop 4019","53.1939813614087","-6.51008170571501"
"8350DB004020","Crosschapel, stop 4020","53.1907971958641","-6.5127660941599"
"8350DB004021","Cherrymount, stop 4021","53.1861812708552","-6.51885133635455"
"8350DB004022","Clarke Group, stop 4022","53.1833006119796","-6.52210766683766"
"8350DB004023","Blessington Mart, stop 4023","53.1786022739592","-6.52520149438109"
"8350DB004024","Oak Drive, stop 4024","53.175873831968","-6.52697058353674"
"8350DB004027","Blessington, stop 4027","53.1716303388497","-6.5312444438677"
"8350DB004051","Blessington, stop 4051","53.1711298497807","-6.53220390058986"
"8350DB004052","St Kevin's College, stop 4052","53.1738489007662","-6.52893975867012"
"8350DB004054","Oak Drive, stop 4054","53.1760986222098","-6.52697784188314"
"8350DB004055","Blessington Mart, stop 4055","53.1799089668925","-6.52475271376781"
"8350DB004056","Finlay Breton, stop 4056","53.2085713295552","-6.48957398484326"
"8350DB004057","Clarke Group, stop 4057","53.1835783793339","-6.52203826630405"
"8350DB004058","Crosschapel, stop 4058","53.1909688281168","-6.51283497929621"
"8350DB004059","Hempstead, stop 4059","53.1946441277618","-6.50989409281582"
"8350DB004060","Hempstown, stop 4060","53.1974269232268","-6.50674423647308"
"8350DB004061","Pipershall, stop 4061","53.2019654863191","-6.5009880832077"
"8350DB004062","Hempstown, stop 4062","53.2034177103034","-6.49854229054719"
"8350DB004063","Golden Hill, stop 4063","53.205871852666","-6.49501332522796"
"8350DB004064","Fernhill, stop 4064","53.2071974163877","-6.49251166631565"
"8350DB004065","The Lamb Hill, stop 4065","53.2149164660642","-6.47753669088904"
"8350DB004066","Lisheen View, stop 4066","53.2173986165599","-6.47343553486574"
"8350DB004067","Arduan, stop 4067","53.2198791824816","-6.47062182622741"
"8350DB004068","Carrig View, stop 4068","53.2237825354448","-6.46732267413068"
"8350DB004089","Killegar House, stop 4089","53.2127976469328","-6.17623394155188"
"8350DB004090","Ridgeway, stop 4090","53.2101918777172","-6.17511688307169"
"8350DB004091","Monastery House, stop 4091","53.2036027418191","-6.17625018418623"
"8350DB004093","Environmental Centre, stop 4093","53.1988778931298","-6.17351696534828"
"8350DB004094","St. Mary’s Church, stop 4094","53.193786831522","-6.17386811700662"
"8350DB004096","Powerscourt NS, stop 4096","53.1928194500103","-6.16998802706175"
"8350DB004098","Finlay Breton, stop 4098","53.2086132140479","-6.489332971341"
"8350DB004100","Lake View, stop 4100","53.188736170197","-6.51542624487623"
"8350DB004101","Cherrymount, stop 4101","53.1868835789946","-6.5182285868726"
"8350DB004102","Lake View, stop 4102","53.1888733556119","-6.51561604212167"
"8350DB004114","Enniskerry Road, stop 4114","53.1928886468784","-6.17273891010231"
"8350DB004115","St. Mary’s Church, stop 4115","53.1938255133872","-6.17404607427093"
"8350DB004116","Environmental Centre, stop 4116","53.1989907296269","-6.17384147628007"
"8350DB004117","Ashridge Green, stop 4117","53.2005725802356","-6.17676804873092"
"8350DB004118","Monastery House, stop 4118","53.203718599292","-6.1761853832364"
"8350DB004119","Bramble Hill, stop 4119","53.2103853244156","-6.17542308483596"
"8350DB004120","Killegar House, stop 4120","53.2131981481238","-6.17656131925461"
"8350DB004129","Old Connaught Avenue, stop 4129","53.2108556391326","-6.11726373758896"
"8350DB004130","Castle Street, stop 4130","53.2072817956956","-6.11351284781385"
"8350DB004131","Dwyer Park, stop 4131","53.2065671431512","-6.11152310823596"
"8350DB004132","Bray Main Street, stop 4132","53.2023004727949","-6.11000415983853"
"8350DB004133","Blake's Garden Cen, stop 4133","53.2119668878183","-6.48446871760146"
"8350DB004134","Church Road, stop 4134","53.1975733556208","-6.10892488943039"
"8350DB004135","Lauderdale, stop 4135","53.19464638278","-6.10686852204679"
"8350DB004136","Putland Road, stop 4136","53.1922528970764","-6.10501339216555"
"8350DB004148","Wolfe Tone Square, stop 4148","53.1917841549188","-6.10492930326017"
"8350DB004149","Putland Road, stop 4149","53.1935632830355","-6.10658697988633"
"8350DB004150","Vevay Road, stop 4150","53.200116633706","-6.1105942403025"
"8350DB004151","Bray Main Street, stop 4151","53.2018686482646","-6.11054710423244"
"8350DB004153","Cornerstone Church, stop 4153","53.2048906454772","-6.1095308647775"
"8350DB004154","St Cronan's Road, stop 4154","53.2066340780954","-6.11234359174607"
"8350DB004156","Quinsborough Road, stop 4156","53.2049673829616","-6.10361400629363"
"8350DB004168","Bray Station, stop 4168","53.2044316558395","-6.10101779854804"
"8350DB004170","Methodist Church, stop 4170","53.203483770056","-6.10697299154263"
"8350DB004171","Kilmantain Park, stop 4171","53.2004896823975","-6.11144604692704"
"8350DB004172","Rosslyn, stop 4172","53.1986800787553","-6.1135314089954"
"8350DB004173","The Nurseries, stop 4173","53.1953342426183","-6.11794406638736"
"8350DB004175","St Fergal's Church, stop 4175","53.189045835275","-6.12615109959763"
"8350DB004177","Springfield Cemetery, stop 4177","53.1860998442124","-6.12915269137745"
"8350DB004178","Ballywaltrim Heights, stop 4178","53.1880862794519","-6.12743503167698"
"8350DB004179","Cloverhill, stop 4179","53.1912578931833","-6.12849408413392"
"8350DB004180","Killarney Road, stop 4180","53.1949357051475","-6.11888949984079"
"8350DB004181","Glenlucan, stop 4181","53.1977599279788","-6.11616133682691"
"8350DB004182","Killarney Villas, stop 4182","53.2002637316522","-6.11193499600644"
"8350DB004201","Old Connaught Avenue, stop 4201","53.2111253457478","-6.11783585565894"
"8350DB004207","St Andrew's NS, stop 4207","53.1893993141628","-6.1024903675393"
"8350DB004208","Briar Wood, stop 4208","53.187070773139","-6.09907650912911"
"8350DB004209","Kilruddery Cottages, stop 4209","53.1771366283429","-6.0950274925041"
"8350DB004210","Lord Meaths Gate, stop 4210","53.1743358512901","-6.09525632198282"
"8350DB004211","Rathdown Road, stop 4211","53.1721090230334","-6.09315594267656"
"8350DB004212","Windgates North, stop 4212","53.1668112416013","-6.08733304720089"
"8350DB004213","Windgates, stop 4213","53.1639418866595","-6.0855312591244"
"8350DB004214","Redford, stop 4214","53.1556390095779","-6.0823417898238"
"8350DB004215","Redford Park, stop 4215","53.1522084495754","-6.08141811338985"
"8350DB004216","Chapel Road, stop 4216","53.1499888568674","-6.0797826792352"
"8350DB004217","St Kevin's School, stop 4217","53.1493475071619","-6.07457826032844"
"8350DB004218","Greystones Fire Stn, stop 4218","53.1499922715428","-6.07054233262691"
"8350DB004219","Victoria Road, stop 4219","53.1502106094476","-6.06682448010789"
"8350DB004220","Trafalgar Road, stop 4220","53.1485540206171","-6.06444689172681"
"8350DB004221","La Touche Road, stop 4221","53.1468386691775","-6.06343264434009"
"8350DB004222","Greystones Village, stop 4222","53.1452005347374","-6.06385021235674"
"8350DB004224","Greystones Station, stop 4224","53.1439507394024","-6.06106599409456"
"8350DB004225","Mill Road, stop 4225","53.1395325057134","-6.06077172768607"
"8350DB004226","St Vincent's Road, stop 4226","53.1383406316823","-6.06375518099019"
"8350DB004227","Burnaby Park, stop 4227","53.1353796939109","-6.06629477399428"
"8350DB004228","Tennis Club, stop 4228","53.1326016094274","-6.07180001208226"
"8350DB004229","Carrig Villas, stop 4229","53.1325214557997","-6.07573432171395"
"8350DB004230","Kilcoole Road, stop 4230","53.1331584913333","-6.07788795466592"
"8350DB004231","Kilcoole Road, stop 4231","53.1306800577586","-6.07636958030741"
"8350DB004246","Glenbrook Park, stop 4246","53.124239624873","-6.07331005418806"
"8350DB004248","Charlesland, stop 4248","53.1218941054751","-6.07278740883583"
"8350DB004249","Knockroe, stop 4249","53.119436263901","-6.07088031519888"
"8350DB004250","Mountain View, stop 4250","53.1170968916347","-6.06796712053438"
"8350DB004251","Lott Lane, stop 4251","53.1142041930165","-6.06585593494865"
"8350DB004252","Kilcoole NS, stop 4252","53.1114908589439","-6.06538019430054"
"8350DB004253","Kilcoole, stop 4253","53.1091448198918","-6.06482826518734"
"8350DB004254","Monteith Park, stop 4254","53.1053346861818","-6.06434215166227"
"8350DB004256","Woodstock Park, stop 4256","53.0941054725543","-6.06751921198411"
"8350DB004257","Chippin View Cottage, stop 4257","53.0899113002751","-6.06663214440302"
"8350DB004258","Leabeg Lane, stop 4258","53.0842287025908","-6.0676333231485"
"8350DB004259","Newcastle Lower, stop 4259","53.0783499906166","-6.0670756701441"
"8350DB004260","Sea Road, stop 4260","53.0706777792662","-6.06346440713891"
"8350DB004261","Newcastle, stop 4261","53.0715602155989","-6.06466354732497"
"8350DB004262","Leabeg Lane, stop 4262","53.084024776893","-6.06780667716789"
"8350DB004263","Chippin View Cottage, stop 4263","53.0900030616755","-6.06674747815885"
"8350DB004264","Woodstock Park, stop 4264","53.0943244377932","-6.06771845241634"
"8350DB004265","Bramble Corner, stop 4265","53.1017687540168","-6.06616008003437"
"8350DB004266","Monteith Park, stop 4266","53.1059763036877","-6.06455231881165"
