1352160244000000,11,0,00111002,2012-11-05,5241,D1,0,-6.230583,53.317451,-536,11001,33462,320,0
1352160244000000,27,0,077A1001,2012-11-05,4993,CD,0,-6.247257,53.344879,-257,27023,33521,350,0
1352160244000000,38,0,null,2012-11-05,1174,PO,0,-6.261709,53.352657,0,38003,33556,265,0
1352160244000000,16,0,016C0001,2012-11-05,6175,SL,0,-6.254467,53.355400,-23,16017,33633,270,1
1352160244000000,15,0,00151001,2012-11-05,5929,HN,0,-6.194467,53.405582,401,15105,33502,6317,1
1352160244000000,43,0,00431001,2012-11-05,3954,CF,0,-6.190317,53.358616,0,43003,38082,296,1
1352160244000000,63,0,null,2012-11-05,1116,D2,0,-6.178817,53.275051,292,63003,33137,3283,0
1352160244000000,49,0,00491001,2012-11-05,3387,RD,0,-6.246800,53.344433,-380,49006,33483,5192,0
1352160248000000,79,0,00790001,2012-11-05,3533,CD,0,-6.300550,53.348282,328,79002,33411,2907,0
1352160248000000,25,0,00251001,2012-11-05,697,CD,0,-6.297683,53.348267,-455,25010,33227,1479,0
1352160248000000,145,0,01841001,2012-11-05,1212,D1,0,-6.132833,53.231968,2076,145011,33647,4237,0
1352160248000000,16,0,00161001,2012-11-05,5656,SL,0,-6.253983,53.355865,-1044,16019,33634,7347,1
1352160248000000,151,0,01510002,2012-11-05,4666,D1,0,-6.408033,53.341099,-94,151006,43022,4545,1
1352160248000000,39,0,00391001,2012-11-05,3622,PO,0,-6.293824,53.359852,-475,39003,33600,1906,0
1352160248000000,83,0,null,2012-11-05,6704,HN,0,-6.266000,53.416985,0,83010,40032,2492,0
1352160248000000,145,0,01450001,2012-11-05,932521,D1,0,-6.115490,53.198071,-1037,145080,33468,4172,0
1352160248000000,171,0,017A0005,2012-11-05,6166,HN,0,-6.214183,53.395000,-167,171003,33378,1251,0
1352160248000000,46,0,046A0001,2012-11-05,7254,D2,0,-6.221950,53.312901,0,46003,36025,2039,1
1352160248000000,27,0,00270002,2012-11-05,4964,RD,0,-6.234117,53.342415,-23,27002,33007,4495,1
1352160248000000,56,0,056A0001,2012-11-05,2078,RD,0,-6.392062,53.283775,-1035,56002,33206,7062,0
1352160248000000,13,0,00131012,2012-11-05,4106,HN,0,-6.278217,53.416733,-263,13107,40029,281,1
1352160248000000,1,0,null,2012-11-05,5186,RD,0,-6.265033,53.385094,0,1002,38007,226,0
1352160248000000,,0,null,2012-11-05,6753,D2,0,-6.230667,53.317867,0,46010,36008,334,0
1352160248000000,145,0,01451002,2012-11-05,6796,D2,0,-6.259138,53.345875,-898,145102,36011,794,0
1352160248000000,83,0,00830001,2012-11-05,7185,HN,0,-6.381683,53.331966,-143,83011,40015,2492,1
1352160248000000,40,0,00401001,2012-11-05,6448,HN,0,-6.276533,53.416901,521,40107,33279,2958,0
1352160248000000,,0,null,2012-11-05,5606,HN,0,-6.276883,53.416901,0,15102,33620,6317,0
1352160248000000,14,0,00611001,2012-11-05,5676,D1,0,-6.231033,53.317368,0,14001,33640,341,1
1352160248000000,272,0,027B0002,2012-11-05,294,HN,0,-6.278867,53.416668,236,272002,40023,332,1
1352160248000000,67,0,00671001,2012-11-05,915,PO,0,-6.329677,53.346306,-134,67005,40005,2247,0
1352160248000000,171,0,017A1004,2012-11-05,6163,HN,0,-6.373937,53.385712,-535,171004,33059,6180,0
1352160248000000,11,0,00110001,2012-11-05,5281,D1,0,-6.220083,53.310516,544,11006,33641,4847,0
1352160248000000,84,0,00840001,2012-11-05,6010,D1,0,-6.106672,53.193832,-589,84005,33464,4135,0
1352160248000000,1,0,null,2012-11-05,5219,RD,0,-6.254999,53.345898,0,1005,33493,271,0
1352160248000000,39,0,039A0001,2012-11-05,3705,PO,0,-6.318383,53.367916,-731,39008,33595,7011,0
1352160248000000,451,0,045A1001,2012-11-05,7050,D1,0,-6.221734,53.312634,-357,451002,33612,3070,0
1352160248000000,122,0,null,2012-11-05,1604,PO,0,-6.303564,53.328823,75,12216,33572,6094,0
1352160248000000,25,0,025A0001,2012-11-05,3416,CD,0,-6.444537,53.345093,-68,25007,33360,4613,0
1352160248000000,16,0,016C0001,2012-11-05,6184,SL,0,-6.260539,53.350880,-246,16020,40046,262,0
1352160248000000,37,0,00371002,2012-11-05,2115,PO,0,-6.260167,53.349449,-22,37003,33570,313,1
1352160248000000,40,0,00400001,2012-11-05,6401,CD,0,-6.405471,53.337078,744,40010,33606,4797,1
1352160248000000,49,0,00490001,2012-11-05,4188,RD,0,-6.252850,53.331966,-763,49001,38003,7123,0
1352160248000000,32,0,00320001,2012-11-05,2721,CF,0,-6.133234,53.405048,65,32003,38079,3604,0
1352160248000000,14,0,00141001,2012-11-05,6275,SL,0,-6.258900,53.359482,0,14101,33110,248,1
1352160248000000,37,0,00370001,2012-11-05,2128,PO,0,-6.401852,53.386642,-166,37006,33573,7227,0
1352160248000000,84,0,00840001,2012-11-05,5994,D1,0,-6.078983,53.138218,-563,84003,33613,4956,1
1352160248000000,16,0,00161001,2012-11-05,5652,D1,0,-6.227383,53.408966,-323,16004,33396,7347,1
1352160248000000,66,0,066A0001,2012-11-05,2940,PO,0,-6.317167,53.343018,-362,66001,33588,3993,0
1352160248000000,43,0,00430001,2012-11-05,3924,CF,0,-6.215547,53.454258,-80,43002,33416,5084,0
1352160248000000,27,0,00270001,2012-11-05,4958,RD,0,-6.406748,53.286655,-794,27014,33203,4441,0
1352160248000000,145,0,01840001,2012-11-05,1197,D1,0,-6.108463,53.099686,-406,145001,38093,4651,0
1352160248000000,56,0,056A1001,2012-11-05,2063,RD,0,-6.246329,53.343536,-551,56001,33230,350,0
1352160248000000,140,0,null,2012-11-05,6213,HN,0,-6.267289,53.354343,0,140005,33509,6059,0
1352160248000000,102,0,01021001,2012-11-05,435,HN,0,-6.265383,53.414185,-203,102001,40017,4381,1
1352160248000000,451,0,045A0001,2012-11-05,7074,D1,0,-6.106351,53.193512,33,451004,33614,4135,0
1352160248000000,33,0,00330002,2012-11-05,239,SL,0,-6.092900,53.539413,-1245,33004,43055,3785,0
1352160248000000,150,0,01500001,2012-11-05,1547,RD,0,-6.253317,53.331848,-260,150011,33252,1099,0
1352160248000000,123,0,01231001,2012-11-05,5191,SL,0,-6.280567,53.338451,167,123012,38049,6056,1
1352160248000000,4,0,null,2012-11-05,5060,HN,0,-6.168074,53.294224,0,4001,40027,7226,0
1352160248000000,145,0,01450001,2012-11-05,6691,D1,0,-6.098383,53.203098,-763,145012,38033,2962,0
1352160248000000,44,0,null,2012-11-05,4808,D2,0,-6.243893,53.380516,0,44003,33150,207,0
1352160250000000,33,0,00331001,2012-11-05,267,SL,0,-6.196097,53.490856,630,825002,43056,3863,0
1352160250000000,13,0,00131005,2012-11-05,4175,CD,0,-6.264365,53.344204,-226,13003,33517,2002,0
1352160250000000,41,0,00411001,2012-11-05,162,SL,0,-6.262354,53.358669,-275,41018,33272,49,0
1352160250000000,46,0,00470001,2012-11-05,5392,D1,0,-6.229383,53.275082,-683,46025,33526,5016,1
1352160250000000,39,0,00391001,2012-11-05,3574,PO,0,-6.274500,53.350399,-263,39010,36052,7339,1
1352160250000000,,0,null,2012-11-05,6523,D1,0,-6.129539,53.248180,0,7009,43021,4982,0
1352160250000000,46,0,046A0001,2012-11-05,7345,D2,0,-6.230783,53.317284,-1012,46011,36009,2035,0
1352160250000000,747,0,07470001,2012-11-05,4262,SL,0,-6.244295,53.379425,0,747006,40038,7406,0
1352160250000000,7,0,00071001,2012-11-05,6855,D1,1,-6.232100,53.318684,-46,7001,43004,8,0
1352160250000000,46,0,00471001,2012-11-05,5401,D1,0,-6.254294,53.345139,-652,46020,33387,400,0
1352160250000000,13,0,00130007,2012-11-05,4169,CD,0,-6.414606,53.328564,324,13009,33351,2138,0
1352160250000000,54,0,054A0001,2012-11-05,3338,D1,0,-6.379539,53.284634,-295,54002,33390,2349,0
1352160250000000,120,0,01200001,2012-11-05,1800,PO,0,-6.274783,53.353432,257,12007,33374,7396,0
1352160250000000,65,0,065B0001,2012-11-05,4018,RD,0,-6.366430,53.276836,-266,65005,33485,4878,1
1352160250000000,17,0,00171001,2012-11-05,769,D2,0,-6.230950,53.317585,-559,17002,33327,2190,0
1352160252000000,76,0,00760001,2012-11-05,4553,CD,0,-6.385100,53.357216,-326,76001,33196,5008,0
1352160252000000,65,0,065B1001,2012-11-05,3978,RD,0,-6.234033,53.342518,-1343,65001,33477,5189,1
1352160252000000,68,0,00680003,2012-11-05,1958,CD,0,-6.436785,53.318134,-779,68004,38059,2167,0
1352160252000000,29,0,029A1001,2012-11-05,2639,CF,0,-6.190434,53.359249,-259,29007,33238,613,0
1352160252000000,18,0,00180001,2012-11-05,878,D1,0,-6.231550,53.319382,-370,18001,33544,415,0
1352160252000000,4,0,00041002,2012-11-05,5416,HN,0,-6.263933,53.399567,0,4012,43043,281,1
1352160252000000,15,0,015A0001,2012-11-05,3130,RD,0,-6.298733,53.312683,-88,15009,33020,1103,0
1352160254000000,59,0,00590001,2012-11-05,993,D2,0,-6.231100,53.317451,-20,59002,28048,3253,0
1352160254000000,102,0,01020001,2012-11-05,415,HN,0,-6.241185,53.445763,-228,102005,38066,788,0
1352160254000000,15,0,null,2012-11-05,3339,RD,0,-6.302518,53.275692,0,15029,33484,6280,0
1352160254000000,46,0,046A0001,2012-11-05,7429,D1,0,-6.146925,53.283009,-173,46019,33540,4567,0
1352160254000000,33,0,00331005,2012-11-05,269,SL,0,-6.100138,53.545910,43,33011,33269,3829,0
1352160254000000,41,0,041C0001,2012-11-05,126,SL,0,-6.227090,53.452698,-462,41001,33626,4925,0
1352160254000000,27,0,077A0001,2012-11-05,4939,D1,0,-6.363340,53.288570,-162,27022,33460,2557,0
1352160254000000,39,0,00390002,2012-11-05,3810,PO,0,-6.409854,53.382999,-748,39025,36059,1899,0
1352160254000000,40,0,00401002,2012-11-05,6345,CD,0,-6.297184,53.347633,0,40003,33358,279,1
1352160254000000,76,0,00761001,2012-11-05,4548,CD,0,-6.296583,53.347649,-266,76004,33412,5009,0
1352160254000000,27,0,00271001,2012-11-05,4804,CF,0,-6.192533,53.358200,772,27112,33068,1265,0
1352160256000000,7,0,00070001,2012-11-05,6963,D1,0,-6.138122,53.281002,-105,7014,43017,2046,0
1352160256000000,40,0,040D0001,2012-11-05,2460,HN,0,-6.378133,53.419216,-397,40203,38074,6005,0
1352160256000000,13,0,00130008,2012-11-05,4094,HN,0,-6.276983,53.416935,-531,13103,33338,2166,0
1352160258000000,14,0,00140001,2012-11-05,6206,D2,0,-6.255226,53.279179,-166,14003,33325,2854,0
1352160258000000,67,0,null,2012-11-05,971,PO,0,-6.510549,53.371044,0,67006,33583,6089,0
1352160262000000,32,0,null,2012-11-05,2757,CF,0,-6.219050,53.362835,775,32007,38083,3586,0
1352160262000000,67,0,00670001,2012-11-05,893,PO,0,-6.529939,53.339626,-395,67002,40002,3904,0
1352160262000000,15,0,00150001,2012-11-05,5826,RD,0,-6.244050,53.343132,-361,15013,33210,4870,0
1352160262000000,44,0,00440001,2012-11-05,5009,D2,0,-6.200191,53.245827,-103,44001,33259,3476,0
1352160262000000,42,0,00420002,2012-11-05,3880,CF,0,-6.167419,53.448669,0,42007,38021,3582,0
1352160262000000,140,0,01400001,2012-11-05,6615,HN,0,-6.272284,53.366798,0,140010,33141,895,1
1352160262000000,66,0,00660001,2012-11-05,2994,PO,0,-6.497439,53.367004,14,66017,40006,3960,1
1352160262000000,79,0,00790001,2012-11-05,3511,CD,0,-6.296600,53.347698,29,79003,33191,2907,0
1352160262000000,27,0,077A0001,2012-11-05,4912,RD,0,-6.328150,53.323849,-259,27017,33470,4930,0
1352160262000000,26,0,null,2012-11-05,3013,PO,0,-6.434221,53.359894,0,66008,33584,5114,0
1352160262000000,332,0,033B0001,2012-11-05,503,HN,0,-6.106625,53.492893,-58,332001,33501,7204,1
1352160262000000,38,0,00700001,2012-11-05,1390,PO,0,-6.438650,53.411949,-383,38014,33581,3333,1
1352160262000000,37,0,null,2012-11-05,2098,PO,0,-6.273926,53.353279,0,37005,33586,7338,0
1352160262000000,38,0,null,2012-11-05,1174,PO,0,-6.265650,53.353615,0,38003,33556,265,0
1352160262000000,238,0,02390002,2012-11-05,1871,HN,0,-6.271433,53.409084,-218,238002,40033,4411,0
1352160262000000,11,0,00111002,2012-11-05,5241,D1,0,-6.230567,53.317451,-536,11001,33462,320,0
1352160262000000,272,0,027B1002,2012-11-05,374,HN,0,-6.258833,53.418999,169,272005,40013,324,0
1352160262000000,747,0,07470001,2012-11-05,4328,SL,0,-6.257083,53.357632,0,747005,40039,3665,1
1352160262000000,25,0,00250001,2012-11-05,713,CD,0,-6.304083,53.348366,-458,25014,33292,2220,0
1352160262000000,49,0,00491001,2012-11-05,3387,RD,0,-6.244650,53.343250,-380,49006,33483,5192,0
1352160262000000,39,0,00390001,2012-11-05,3614,PO,0,-6.318400,53.367916,-546,39002,36070,7047,1
1352160262000000,65,0,00650001,2012-11-05,4004,RD,0,-6.614334,53.133713,-299,65003,38004,7278,0
1352160262000000,39,0,039A1002,2012-11-05,3795,PO,0,-6.272883,53.354351,-323,39026,36060,313,1
1352160262000000,38,0,00380001,2012-11-05,1269,PO,0,-6.366083,53.400417,400,38010,33563,1818,0
1352160262000000,63,0,null,2012-11-05,1116,D2,0,-6.182667,53.277248,292,63003,33137,3283,0
1352160262000000,68,0,00691002,2012-11-05,1986,CD,0,-6.433578,53.290936,-543,68003,38058,3457,0
1352160262000000,46,0,046A1002,2012-11-05,7267,D2,0,-6.247083,53.339901,-863,46004,36024,320,1
1352160262000000,25,0,null,2012-11-05,670,CD,0,-6.463262,53.336052,0,25015,33410,6289,0
1352160262000000,27,0,00270001,2012-11-05,4976,RD,0,-6.273417,53.335815,0,27011,33415,2355,1
1352160262000000,31,0,00310003,2012-11-05,2843,CF,0,-6.087114,53.371231,-407,31004,38020,715,0
1352160262000000,41,0,041B0002,2012-11-05,61,SL,0,-6.228850,53.434216,-623,41008,33631,3874,1
1352160262000000,9,0,00090001,2012-11-05,4449,PO,0,-6.334682,53.306587,-68,9007,33051,2457,0
1352160264000000,31,0,00311001,2012-11-05,2819,CF,0,-6.252328,53.351051,-68,31006,33232,620,0
1352160264000000,123,0,01231001,2012-11-05,5083,SL,0,-6.254017,53.355865,-504,123004,38039,6056,1
1352160264000000,40,0,040D1001,2012-11-05,2466,HN,0,-6.241333,53.392868,-488,40207,33274,52,0
1352160264000000,171,0,017A0005,2012-11-05,6166,HN,0,-6.212800,53.394699,-167,171003,33378,1251,0
1352160264000000,145,0,01840001,2012-11-05,1197,D1,0,-6.110066,53.097179,-406,145001,38093,4651,0
1352160264000000,122,0,null,2012-11-05,1604,PO,0,-6.303564,53.328823,75,12216,33572,6094,0
1352160264000000,145,0,01451002,2012-11-05,6815,D2,0,-6.230533,53.317818,-860,145101,36035,794,0
1352160264000000,16,0,00160001,2012-11-05,5607,SL,0,-6.247900,53.271866,-171,16015,33127,5052,0
1352160264000000,16,0,00161001,2012-11-05,5652,D1,0,-6.230150,53.405869,-323,16004,33396,7347,1
1352160264000000,140,0,null,2012-11-05,6213,HN,0,-6.267289,53.354343,0,140005,33509,6059,0
1352160264000000,16,0,016C0001,2012-11-05,6184,SL,0,-6.260539,53.350880,-246,16020,40046,262,0
1352160264000000,11,0,null,2012-11-05,5028,D1,0,-6.258948,53.356636,65,11007,33535,6122,0
1352160264000000,83,0,00830001,2012-11-05,7185,HN,0,-6.384600,53.334702,-143,83011,40015,2492,1
1352160264000000,13,0,00131012,2012-11-05,4106,HN,0,-6.278217,53.416733,-263,13107,40029,281,1
1352160264000000,15,0,00151001,2012-11-05,5929,HN,0,-6.199616,53.406734,401,15105,33502,6317,1
1352160264000000,16,0,00160001,2012-11-05,5591,SL,0,-6.259984,53.347366,-143,16013,33121,2975,1
1352160264000000,27,0,077A1001,2012-11-05,4993,CD,0,-6.245785,53.343422,-274,27023,33521,350,0
1352160264000000,150,0,01500001,2012-11-05,1547,RD,0,-6.253117,53.332882,-260,150011,33252,1099,0
1352160264000000,145,0,01450001,2012-11-05,6691,D1,0,-6.098383,53.203098,-763,145012,38033,2962,0
1352160264000000,145,0,01450001,2012-11-05,932521,D1,0,-6.117616,53.195648,-1061,145080,33468,4172,0
1352160264000000,145,0,01841001,2012-11-05,1212,D1,0,-6.130900,53.234917,2076,145011,33647,4237,0
1352160264000000,83,0,null,2012-11-05,6704,HN,0,-6.269134,53.417702,0,83010,40032,2492,0
1352160264000000,16,0,016C0001,2012-11-05,6175,SL,0,-6.254467,53.355400,-23,16017,33633,270,1
1352160264000000,84,0,00840001,2012-11-05,6010,D1,0,-6.106194,53.193356,-571,84005,33464,4135,0
1352160264000000,14,0,00611001,2012-11-05,5676,D1,0,-6.231000,53.317383,0,14001,33640,341,1
1352160266000000,151,0,01510002,2012-11-05,4666,D1,0,-6.407367,53.343483,-94,151006,43022,4545,1
1352160266000000,39,0,00391001,2012-11-05,3622,PO,0,-6.291268,53.358639,-475,39003,33600,1907,0
1352160266000000,25,0,00251001,2012-11-05,697,CD,0,-6.297700,53.348301,-455,25010,33227,1479,0
1352160266000000,46,0,046A0001,2012-11-05,7254,D2,0,-6.222816,53.313599,0,46003,36025,2039,1
1352160266000000,451,0,045A0001,2012-11-05,7074,D1,0,-6.106124,53.193283,33,451004,33614,4135,0
1352160266000000,84,0,00840001,2012-11-05,5994,D1,0,-6.077767,53.139866,-563,84003,33613,4956,1
1352160268000000,14,0,00141001,2012-11-05,6275,SL,0,-6.258917,53.359482,0,14101,33110,248,1
1352160268000000,451,0,045A1001,2012-11-05,7050,D1,0,-6.222633,53.313484,-357,451002,33612,3070,0
1352160268000000,,0,null,2012-11-05,6753,D2,0,-6.230667,53.317883,0,46010,36008,334,0
1352160268000000,37,0,00370001,2012-11-05,2128,PO,0,-6.401852,53.386642,-166,37006,33573,7227,0
1352160268000000,32,0,00320001,2012-11-05,2721,CF,0,-6.131000,53.402367,65,32003,38079,3604,0
1352160268000000,11,0,00110001,2012-11-05,5281,D1,0,-6.222267,53.313202,544,11006,33641,4847,0
1352160268000000,27,0,00270001,2012-11-05,4958,RD,0,-6.407430,53.285427,-794,27014,33203,2626,0
1352160268000000,67,0,00671001,2012-11-05,915,PO,0,-6.324502,53.346367,-134,67005,40005,2248,0
1352160268000000,44,0,null,2012-11-05,4808,D2,0,-6.243893,53.380516,0,44003,33150,207,0
1352160268000000,4,0,null,2012-11-05,5060,HN,0,-6.168074,53.294224,0,4001,40027,7226,0
1352160268000000,37,0,00371002,2012-11-05,2115,PO,0,-6.260817,53.350948,-22,37003,33570,313,1
1352160268000000,16,0,00161001,2012-11-05,5656,SL,0,-6.253967,53.355865,-1044,16019,33634,7347,1
1352160268000000,171,0,017A1004,2012-11-05,6163,HN,0,-6.371938,53.385681,-516,171004,33059,6180,0
1352160268000000,49,0,00490001,2012-11-05,4188,RD,0,-6.252550,53.333382,-763,49001,38003,7123,0
1352160268000000,,0,null,2012-11-05,5606,HN,0,-6.276900,53.416901,0,15102,33620,6317,0
1352160268000000,33,0,00330002,2012-11-05,239,SL,0,-6.095088,53.541389,-1245,33004,43055,3785,0
1352160268000000,39,0,039A0001,2012-11-05,3705,PO,0,-6.317783,53.367783,-731,39008,33595,7011,0
1352160268000000,145,0,01451002,2012-11-05,6796,D2,0,-6.259104,53.346298,-898,145102,36011,794,0
1352160268000000,102,0,01021001,2012-11-05,435,HN,0,-6.265934,53.416950,-203,102001,40017,4381,1
1352160268000000,56,0,056A1001,2012-11-05,2063,RD,0,-6.242540,53.342911,-588,56001,33230,351,0
1352160268000000,40,0,00401001,2012-11-05,6448,HN,0,-6.276533,53.416901,521,40107,33279,2958,0
1352160268000000,66,0,066A0001,2012-11-05,2940,PO,0,-6.314967,53.343166,-362,66001,33588,3993,0
1352160268000000,27,0,00270002,2012-11-05,4964,RD,0,-6.234117,53.342434,-23,27002,33007,4495,1
1352160268000000,56,0,056A0001,2012-11-05,2078,RD,0,-6.388248,53.281776,-1063,56002,33206,2631,0
1352160268000000,43,0,00430001,2012-11-05,3924,CF,0,-6.218117,53.454422,-80,43002,33416,6054,0
1352160268000000,25,0,025A0001,2012-11-05,3416,CD,0,-6.446564,53.344498,-68,25007,33360,4613,0
1352160270000000,,0,null,2012-11-05,6523,D1,0,-6.129539,53.248180,0,7009,43021,4982,0
1352160270000000,747,0,07470001,2012-11-05,4262,SL,0,-6.244295,53.379425,0,747006,40038,7406,0
1352160270000000,13,0,00130007,2012-11-05,4169,CD,0,-6.417099,53.328732,324,13009,33351,2139,1
1352160270000000,13,0,00131005,2012-11-05,4175,CD,0,-6.262210,53.344288,-257,13003,33517,2002,0
1352160270000000,39,0,00391001,2012-11-05,3574,PO,0,-6.274500,53.350399,-263,39010,36052,7339,1
1352160270000000,41,0,00411001,2012-11-05,162,SL,0,-6.264387,53.356934,-314,41018,33272,51,0
1352160270000000,46,0,00470001,2012-11-05,5392,D1,0,-6.231167,53.277916,-683,46025,33526,5016,1
1352160270000000,33,0,00331001,2012-11-05,267,SL,0,-6.196601,53.489235,648,825002,43056,3863,0
1352160270000000,46,0,046A0001,2012-11-05,7345,D2,0,-6.230800,53.317299,-1012,46011,36009,2035,0
1352160270000000,54,0,054A0001,2012-11-05,3338,D1,0,-6.379831,53.284107,-295,54002,33390,2349,0
1352160270000000,46,0,00471001,2012-11-05,5401,D1,0,-6.256628,53.345581,-723,46020,33387,400,0
1352160270000000,15,0,00150001,2012-11-05,5843,RD,0,-6.330900,53.286182,-443,15021,33254,6282,1
1352160270000000,7,0,00071001,2012-11-05,6855,D1,1,-6.232100,53.318684,-46,7001,43004,8,0
1352160270000000,18,0,00181001,2012-11-05,844,D2,0,-6.376950,53.327900,-443,18003,33329,4357,1
1352160270000000,120,0,01200001,2012-11-05,1800,PO,0,-6.275167,53.353550,257,12007,33374,7396,0
1352160270000000,65,0,065B0001,2012-11-05,4018,RD,0,-6.366684,53.276848,-243,65005,33485,4878,0
1352160270000000,17,0,00171001,2012-11-05,769,D2,0,-6.230933,53.317585,-559,17002,33327,2190,0
1352160272000000,29,0,029A1001,2012-11-05,2639,CF,0,-6.190400,53.359318,-259,29007,33238,613,0
1352160272000000,76,0,00760001,2012-11-05,4553,CD,0,-6.379917,53.356865,-326,76001,33196,5008,0
1352160272000000,68,0,00680003,2012-11-05,1958,CD,0,-6.440253,53.317905,-779,68004,38059,2167,0
1352160272000000,18,0,00180001,2012-11-05,878,D1,0,-6.231550,53.319382,-370,18001,33544,415,0
1352160272000000,15,0,015A0001,2012-11-05,3130,RD,0,-6.297133,53.313950,-88,15009,33020,1103,0
1352160272000000,4,0,00041002,2012-11-05,5416,HN,0,-6.264733,53.401134,0,4012,43043,281,1
1352160272000000,39,0,00390002,2012-11-05,3810,PO,0,-6.414361,53.383354,-748,39025,36059,1888,0
1352160272000000,76,0,00761001,2012-11-05,4548,CD,0,-6.296583,53.347649,-266,76004,33412,5009,0
1352160272000000,46,0,046A0001,2012-11-05,7429,D1,0,-6.146216,53.284428,-173,46019,33540,4567,0
1352160274000000,27,0,077A0001,2012-11-05,4939,D1,0,-6.365410,53.289547,-162,27022,33460,2557,0
1352160274000000,41,0,041C0001,2012-11-05,126,SL,0,-6.224968,53.454205,-495,41001,33626,4925,0
1352160274000000,102,0,01020001,2012-11-05,415,HN,0,-6.243904,53.444130,-228,102005,38066,788,0
1352160276000000,15,0,null,2012-11-05,3339,RD,0,-6.302518,53.275692,0,15029,33484,6280,0
1352160276000000,27,0,00271003,2012-11-05,4740,CF,0,-6.256911,53.348030,-850,27101,33061,1358,0
1352160276000000,40,0,040D0001,2012-11-05,2460,HN,0,-6.378133,53.419216,-397,40203,38074,6005,0
